transport,scenario,qps,qps_per_core,latency_50,latency_90,latency_95,latency_99,latency_999,server_system_time,server_user_time,client_system_time,client_user_time,server_cpu_usage,client_polls_per_request,server_polls_per_request,server_queries_per_cpu_sec,client_queries_per_cpu_sec
inproc,inproc_sync_1ch_1rpc,2608.88,27.1758,342.434,407.754,413.791,433.187,447.588,7.29988,105.953,7.30115,105.942,1.24561,0.0,0.0,2303.21,2303.78
inproc,inproc_sync_1ch_10rpc,6500.37,67.7122,1334.2,2015.19,2224.16,2610.63,3050.64,78.8523,401.16,78.8355,401.22,5.49438,0.0,0.0,1353.72,1354.09
inproc,inproc_sync_4ch_1rpc,8129.14,84.6785,447.227,498.875,516.934,554.988,610.621,39.1025,375.814,39.1004,375.854,4.94001,0.0,0.0,1958.72,1959.04
inproc,inproc_async_1ch_1rpc,2347.54,24.4536,407.154,484.323,493.596,510.789,529.141,6.98684,110.026,6.95947,110.042,1.22967,1.0,2.00034,2005.73,2006.42
inproc,inproc_async_1ch_10rpc,3604.66,37.5485,2765.47,3158.24,3253.74,3429.14,3577.83,9.58222,169.725,9.57724,169.726,1.84994,0.70863,5.54831,2009.33,2010.37
inproc,inproc_async_4ch_1rpc,3835.21,39.9501,1032.68,1221.81,1279.09,1348.03,1395.97,9.10788,173.971,9.10201,173.971,1.90223,0.725993,0.000104294,2094.06,2094.9
shmem,shmem_sync_1ch_1rpc,1757.26,18.3048,513.795,589.466,606.41,626.814,645.261,15.0801,91.8865,15.063,91.8891,1.56155,0.0,0.0,1642.52,1643.03
shmem,shmem_sync_1ch_10rpc,8844.13,92.1263,991.269,1189.23,1258.37,1407.51,1639.15,181.535,699.609,181.535,699.707,10.3764,0.0,0.0,1003.41,1003.6
shmem,shmem_sync_4ch_1rpc,5137.46,53.5152,700.252,790.773,821.553,884.802,975.683,65.1829,321.407,65.1837,321.42,4.80633,0.0,0.0,1328.58,1328.87
shmem,shmem_async_1ch_1rpc,1710.79,17.8208,554.236,656.938,664.575,681.56,700.306,14.3085,102.664,14.3097,102.66,1.39116,0.999942,2.00041,1462.17,1462.6
shmem,shmem_async_1ch_10rpc,2748.0,28.625,3638.52,3965.31,4031.17,4147.37,4300.28,20.8212,164.308,20.8165,164.341,2.17348,0.0,1.57009,1483.82,1484.14
shmem,shmem_async_4ch_1rpc,2793.2,29.0958,1409.77,1601.04,1629.6,1678.61,1842.55,20.9106,166.097,20.9135,166.112,2.92313,0.0,1.37273,1493.2,1493.49
